date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred,dt
1/20/2022,23:19:06,23:23:56,1/20/2022 23:19,4.58,222.43,221.55,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 12,2022-01-20
1/20/2022,23:24:01,23:25:26,1/20/2022 23:24,1.42,222.43,221.83,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,Stand Group - 12,2022-01-20
1/20/2022,23:25:31,23:26:41,1/20/2022 23:25,1.0,222.43,221.6866667,0.0,0.0,0.0,0.0,0.33,0,0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,28.16,174.44,123.5,,2022-01-20
1/20/2022,23:26:46,23:31:06,1/20/2022 23:26,4.33,222.43,221.76,0.0,0.0,0.0,4.33,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-20
1/20/2022,23:31:11,23:34:51,1/20/2022 23:31,3.67,223.32,222.87,0.84,3.67,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-20
1/20/2022,23:34:56,23:36:21,1/20/2022 23:34,1.42,223.32,223.21,0.0,0.0,0.0,1.42,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-20
1/20/2022,23:36:26,23:58:18,1/20/2022 23:36,21.87,227.79,225.44,4.47,21.87,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-20
1/20/2022,23:58:23,23:59:28,1/20/2022 23:58,1.08,227.79,227.64,0.0,0.0,0.0,1.08,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-20
1/20/2022,23:59:33,23:59:58,1/20/2022 23:59,0.42,227.85,227.83,0.04,0.42,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-20
1/21/2022,0:00:03,0:21:13,1/21/2022 0:00,21.17,231.88,229.93,4.01,21.17,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,0:21:18,0:21:33,1/21/2022 0:21,0.25,231.88,231.87,0.0,0.0,0.0,0.25,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,0:21:38,2:06:53,1/21/2022 0:21,105.25,250.36,241.63,18.48,105.25,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,2:06:58,2:43:43,1/21/2022 2:06,36.75,250.36,236.62,0.0,0.0,0.0,36.75,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,2:43:48,2:45:53,1/21/2022 2:43,1.67,250.36,248.905,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-21
1/21/2022,2:45:58,2:49:39,1/21/2022 2:45,3.51,250.36,249.9,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,,2022-01-21
1/21/2022,2:49:44,2:50:38,1/21/2022 2:49,0.72,250.36,249.69,0.0,0.0,0.0,0.0,0.32,0,0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,0.0,0.0,0.0,,2022-01-21
1/21/2022,2:50:43,2:52:18,1/21/2022 2:50,1.5,250.36,249.57,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 1,2022-01-21
1/21/2022,2:52:23,2:55:39,1/21/2022 2:52,3.27,250.45,250.04,0.09,0.0,0.0,3.27,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 1,2022-01-21
1/21/2022,2:55:44,2:55:49,1/21/2022 2:55,0.08,250.46,250.46,0.0,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1,2022-01-21
1/21/2022,2:55:54,2:56:05,1/21/2022 2:55,0.18,250.5,250.49,0.03,0.0,0.0,0.18,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 1,2022-01-21
1/21/2022,2:56:10,3:10:43,1/21/2022 2:56,14.55,252.29,251.57,1.77,14.55,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1,2022-01-21
1/21/2022,3:10:48,3:12:48,1/21/2022 3:10,2.0,252.29,251.33,0.0,0.0,0.0,2.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 1,2022-01-21
1/21/2022,3:12:53,3:41:58,1/21/2022 3:12,29.08,254.88,253.59,2.57,29.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1,2022-01-21
1/21/2022,3:42:02,3:44:18,1/21/2022 3:42,2.27,254.88,254.44,0.0,0.0,0.0,2.27,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 1,2022-01-21
1/21/2022,3:44:23,3:44:33,1/21/2022 3:44,0.17,254.94,254.91,0.06,0.17,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1,2022-01-21
1/21/2022,3:44:38,3:44:38,1/21/2022 3:44,0.0,254.94,254.93,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 1,2022-01-21
1/21/2022,3:44:43,3:57:02,1/21/2022 3:44,12.32,256.13,255.57,1.19,12.32,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1,2022-01-21
1/21/2022,3:57:07,4:00:35,1/21/2022 3:57,3.47,256.13,254.6,0.0,0.0,0.0,3.47,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 1,2022-01-21
1/21/2022,4:00:40,7:25:17,1/21/2022 4:00,204.54,271.97,267.695,15.83,204.37,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1,2022-01-21
1/21/2022,7:25:22,7:27:52,1/21/2022 7:25,2.42,271.97,271.96,0.0,0.0,0.0,0.0,2.42,0,0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,21.54,275.85,260.57,,2022-01-21
1/21/2022,7:27:57,7:31:22,1/21/2022 7:27,3.42,271.97,271.75,0.0,0.0,0.0,3.42,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-21
1/21/2022,7:31:27,8:04:42,1/21/2022 7:31,33.08,276.0,274.2233333,4.02,31.75,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-21
1/21/2022,8:04:47,8:10:42,1/21/2022 8:04,5.92,276.0,274.43,0.0,0.0,0.0,5.92,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-21
1/21/2022,8:10:47,8:23:24,1/21/2022 8:10,12.62,278.4,277.14,2.39,12.62,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-21
1/21/2022,8:23:29,8:34:59,1/21/2022 8:23,11.5,278.4,265.75,0.0,0.0,0.0,11.5,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-21
1/21/2022,8:35:04,8:35:24,1/21/2022 8:35,0.25,278.4,250.4,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 2,2022-01-21
1/21/2022,8:35:29,9:00:11,1/21/2022 8:35,24.7,278.4,263.34,0.0,0.0,0.0,24.7,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-21
1/21/2022,9:00:16,9:01:21,1/21/2022 9:00,0.84,278.4,277.74,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 2,2022-01-21
1/21/2022,9:01:26,9:05:31,1/21/2022 9:01,3.75,278.4,277.81,0.0,0.0,0.0,0.0,1.42,0,0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,6.41,96.08,44.37,,2022-01-21
1/21/2022,9:05:36,9:05:56,1/21/2022 9:05,0.25,278.4,277.43,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 3,2022-01-21
1/21/2022,9:06:01,9:12:06,1/21/2022 9:06,6.08,278.4,277.66,0.0,0.0,0.0,6.08,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 3,2022-01-21
1/21/2022,9:12:11,10:27:54,1/21/2022 9:12,75.72,291.77,285.87,13.35,75.72,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3,2022-01-21
1/21/2022,10:27:59,10:31:50,1/21/2022 10:27,3.85,291.77,290.97,0.0,0.0,0.0,3.85,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 3,2022-01-21
1/21/2022,10:31:55,10:42:48,1/21/2022 10:31,10.47,293.24,292.9466667,1.42,7.29,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3,2022-01-21
1/21/2022,10:42:54,10:43:04,1/21/2022 10:42,0.17,293.26,293.25,0.02,0.0,0.0,0.17,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 3,2022-01-21
1/21/2022,10:43:09,10:43:34,1/21/2022 10:43,0.42,293.35,293.3,0.07,0.42,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3,2022-01-21
1/21/2022,10:43:39,10:46:44,1/21/2022 10:43,3.08,293.36,293.09,0.01,0.0,0.0,3.08,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 3,2022-01-21
1/21/2022,10:46:49,10:49:59,1/21/2022 10:46,3.08,293.87,293.74,0.49,2.33,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3,2022-01-21
1/21/2022,10:50:04,10:50:14,1/21/2022 10:50,0.08,293.87,293.865,0.0,0.0,0.0,0.0,0.08,0,0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,15.36,103.2,85.76,,2022-01-21
1/21/2022,10:50:19,11:00:29,1/21/2022 10:50,9.83,294.66,294.102,0.74,0.0,0.0,8.5,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 4,2022-01-21
1/21/2022,11:00:34,11:21:19,1/21/2022 11:00,19.65,298.41,297.0464286,3.67,16.57,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 4,2022-01-21
1/21/2022,11:21:24,11:22:49,1/21/2022 11:21,1.33,298.45,298.425,0.04,0.0,0.0,0.0,0.25,0,0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,4.41,30.81,16.57,,2022-01-21
1/21/2022,11:22:54,11:23:49,1/21/2022 11:22,0.83,298.48,298.46,0.0,0.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 5,2022-01-21
1/21/2022,11:23:54,11:40:44,1/21/2022 11:23,16.83,298.48,297.43,0.0,0.0,0.0,16.83,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 5,2022-01-21
1/21/2022,11:40:49,11:42:29,1/21/2022 11:40,1.67,299.06,298.86,0.58,1.67,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 5,2022-01-21
1/21/2022,11:42:34,11:43:34,1/21/2022 11:42,0.91,299.06,297.905,0.0,0.0,0.0,0.83,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 5,2022-01-21
1/21/2022,11:43:39,11:47:44,1/21/2022 11:43,4.0,299.06,298.025,0.0,0.0,0.0,0.0,3.75,0,0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,0.58,24.24,1.67,,2022-01-21
1/21/2022,11:47:49,11:48:54,1/21/2022 11:47,1.08,299.06,298.16,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-21
1/21/2022,11:48:59,11:49:09,1/21/2022 11:48,0.17,299.86,299.57,0.61,0.17,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,11:49:14,11:51:34,1/21/2022 11:49,2.33,299.86,297.76,0.0,0.0,0.0,2.33,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,11:51:39,11:52:29,1/21/2022 11:51,0.83,299.86,297.9,0.0,0.83,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,11:52:34,11:53:39,1/21/2022 11:52,1.08,299.86,297.58,0.0,0.0,0.0,1.08,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,11:53:44,12:41:29,1/21/2022 11:53,47.25,304.02,299.0785714,4.16,45.75,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,12:41:34,12:43:09,1/21/2022 12:41,1.58,304.02,303.87,0.0,0.0,0.0,1.58,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,12:43:14,13:01:39,1/21/2022 12:43,18.42,306.44,305.3,2.42,18.42,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,13:01:44,13:04:44,1/21/2022 13:01,3.0,306.44,295.81,0.0,0.0,0.0,3.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,13:04:49,13:05:09,1/21/2022 13:04,0.33,306.44,280.68,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-21
1/21/2022,13:05:14,13:25:24,1/21/2022 13:05,20.17,306.44,294.89,0.0,0.0,0.0,20.17,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,13:25:29,13:25:34,1/21/2022 13:25,0.08,306.44,305.95,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-21
1/21/2022,13:25:39,13:32:49,1/21/2022 13:25,7.17,306.44,294.72,0.0,0.0,0.0,7.17,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,13:32:54,13:37:24,1/21/2022 13:32,4.42,306.44,300.375,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-21
1/21/2022,13:37:29,13:37:59,1/21/2022 13:37,0.5,306.44,306.28,0.0,0.0,0.0,0.5,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,13:38:04,13:39:54,1/21/2022 13:38,1.75,306.44,306.14,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-21
1/21/2022,13:39:59,13:41:44,1/21/2022 13:39,1.67,306.44,306.09,0.0,0.0,0.0,1.67,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,13:41:49,13:42:49,1/21/2022 13:41,0.66,306.44,305.85,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-21
1/21/2022,13:42:54,13:45:29,1/21/2022 13:42,2.58,306.44,305.99,0.0,0.0,0.0,2.58,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,13:45:34,14:46:19,1/21/2022 13:45,60.75,316.24,311.42,9.77,60.75,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,14:46:24,14:49:19,1/21/2022 14:46,2.92,316.24,314.1,0.0,0.0,0.0,2.92,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,14:49:24,16:00:09,1/21/2022 14:49,70.58,325.78,319.7066667,9.53,70.33,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,16:00:14,16:07:44,1/21/2022 16:00,7.5,325.78,324.09,0.0,0.0,0.0,7.5,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,16:07:49,16:50:49,1/21/2022 16:07,43.0,332.13,328.75,6.35,43.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,16:50:54,16:55:24,1/21/2022 16:50,4.5,332.13,330.6,0.0,0.0,0.0,4.5,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,16:55:29,17:13:34,1/21/2022 16:55,18.08,334.5,333.43,2.36,18.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:13:39,17:19:19,1/21/2022 17:13,5.67,334.5,320.6,0.0,0.0,0.0,5.67,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:19:24,17:19:24,1/21/2022 17:19,0.0,334.5,334.09,0.0,0.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:19:29,17:23:19,1/21/2022 17:19,3.83,334.5,318.13,0.0,0.0,0.0,3.83,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:23:24,17:23:54,1/21/2022 17:23,0.42,334.5,306.51,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:23:59,17:29:09,1/21/2022 17:23,5.17,334.5,313.6,0.0,0.0,0.0,5.17,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:29:14,17:29:19,1/21/2022 17:29,0.08,334.5,334.01,0.0,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:29:24,17:34:24,1/21/2022 17:29,5.0,334.5,320.67,0.0,0.0,0.0,5.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:34:29,17:34:34,1/21/2022 17:34,0.08,334.5,333.96,0.0,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:34:39,17:40:09,1/21/2022 17:34,5.5,334.5,321.85,0.0,0.0,0.0,5.5,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:40:14,17:40:14,1/21/2022 17:40,0.0,334.5,333.71,0.0,0.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:40:19,17:47:59,1/21/2022 17:40,7.67,334.5,321.59,0.0,0.0,0.0,7.67,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:48:04,17:48:09,1/21/2022 17:48,0.08,334.5,333.84,0.0,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:48:14,17:53:34,1/21/2022 17:48,5.25,334.5,325.895,0.0,0.0,0.0,5.17,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:53:39,17:54:44,1/21/2022 17:53,0.84,334.5,333.8325,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-21
1/21/2022,17:54:49,17:59:55,1/21/2022 17:54,4.6,334.5,333.8057143,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,,2022-01-21
1/21/2022,18:00:00,18:00:25,1/21/2022 18:00,0.33,334.5,333.62,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-21
1/21/2022,18:00:30,18:03:30,1/21/2022 18:00,3.0,334.5,333.96,0.0,0.0,0.0,3.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,18:03:35,21:14:50,1/21/2022 18:03,191.25,358.31,346.77,23.81,191.25,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,21:14:55,21:20:39,1/21/2022 21:14,5.73,358.31,356.44,0.0,0.0,0.0,5.73,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,21:20:44,22:11:20,1/21/2022 21:20,50.6,363.67,361.36,5.36,50.6,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,22:11:25,22:25:40,1/21/2022 22:11,14.25,363.67,349.46,0.0,0.0,0.0,14.25,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,22:25:45,22:26:00,1/21/2022 22:25,0.25,363.67,363.37,0.0,0.25,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,22:26:05,22:38:55,1/21/2022 22:26,12.83,363.67,348.51,0.0,0.0,0.0,12.83,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,22:39:00,22:39:05,1/21/2022 22:39,0.08,363.67,363.27,0.0,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,22:39:10,22:46:05,1/21/2022 22:39,6.83,363.67,342.185,0.0,0.0,0.0,6.83,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,22:46:10,22:46:45,1/21/2022 22:46,0.5,363.67,334.605,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-21
1/21/2022,22:46:50,22:46:55,1/21/2022 22:46,0.08,363.67,334.74,0.0,0.0,0.0,0.08,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
