,date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_ConnectionActivity,LABEL_SubActivity,LABEL_Activity,LABEL_MajorActivity,LABEL_StandGroup
800,2021-05-20,06:16:12,06:18:52,2021-05-20 06:16:12,2.67,2200.01,1340.529,1340.529,0.0,0.0,0.0,2.67,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
801,2021-05-20,06:18:57,06:20:47,2021-05-20 06:18:57,1.83,2200.01,1322.2861,1322.2861,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
802,2021-05-20,06:20:52,06:22:57,2021-05-20 06:20:52,2.08,2200.01,1310.4789,1310.4789,0.0,0.0,0.0,2.08,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
803,2021-05-20,06:23:02,06:24:37,2021-05-20 06:23:02,1.58,2200.01,1291.898,1291.898,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
804,2021-05-20,06:24:42,06:27:07,2021-05-20 06:24:42,2.42,2200.01,1280.4877,1280.4877,0.0,0.0,0.0,2.42,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
805,2021-05-20,06:27:12,06:29:02,2021-05-20 06:27:12,1.83,2200.01,1261.1743,1261.1743,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
806,2021-05-20,06:29:07,06:31:37,2021-05-20 06:29:07,2.5,2200.01,1250.2861,1250.2861,0.0,0.0,0.0,2.5,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
807,2021-05-20,06:31:42,06:33:12,2021-05-20 06:31:42,1.5,2200.01,1233.2416,1233.2416,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
808,2021-05-20,06:33:17,06:35:32,2021-05-20 06:33:17,2.25,2200.01,1220.3489,1220.3489,0.0,0.0,0.0,2.25,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
809,2021-05-20,06:35:37,06:37:12,2021-05-20 06:35:37,1.58,2200.01,1203.548,1203.548,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
810,2021-05-20,06:37:17,06:42:52,2021-05-20 06:37:17,5.58,2200.01,1190.3794,1190.3794,0.0,0.0,0.0,5.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
811,2021-05-20,06:42:57,06:45:22,2021-05-20 06:42:57,2.42,2200.01,1172.0653,1172.0653,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
812,2021-05-20,06:45:27,06:49:57,2021-05-20 06:45:27,4.5,2200.01,1160.1393,1160.1393,0.0,0.0,0.0,4.5,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
813,2021-05-20,06:50:02,06:52:02,2021-05-20 06:50:02,2.0,2200.01,1141.7452,1141.7452,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
814,2021-05-20,06:52:07,06:57:37,2021-05-20 06:52:07,5.5,2200.01,1130.04,1130.04,0.0,0.0,0.0,5.5,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
815,2021-05-20,06:57:42,07:03:42,2021-05-20 06:57:42,6.0,2200.01,1110.3306,1110.3306,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
816,2021-05-20,07:03:47,07:08:52,2021-05-20 07:03:47,5.08,2200.01,1099.8564,1099.8564,0.0,0.0,0.0,5.08,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
817,2021-05-20,07:08:57,07:09:22,2021-05-20 07:08:57,0.42,2200.01,1099.84,1099.84,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,TRIP OUT,Tripping,
818,2021-05-20,07:09:27,07:13:42,2021-05-20 07:09:27,4.25,2200.01,1090.629,1090.629,0.0,0.0,4.25,0.0,0.0,,NO DATA,REAMING,TRIP OUT,Tripping,
819,2021-05-20,07:13:47,07:23:47,2021-05-20 07:13:47,10.0,2200.01,1074.027,1074.027,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
820,2021-05-20,07:23:52,07:33:37,2021-05-20 07:23:52,9.75,2200.01,1069.7261,1069.7261,0.0,0.0,0.0,9.75,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
821,2021-05-20,07:33:42,07:34:47,2021-05-20 07:33:42,1.08,2200.01,1048.4779,1048.4779,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
822,2021-05-20,07:34:52,07:39:57,2021-05-20 07:34:52,5.08,2200.01,1039.617,1039.617,0.0,0.0,0.0,5.08,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
823,2021-05-20,07:40:02,07:41:02,2021-05-20 07:40:02,1.0,2200.01,1017.9577,1017.9577,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
824,2021-05-20,07:41:07,07:44:32,2021-05-20 07:41:07,3.42,2200.01,1009.42926,1009.42926,0.0,0.0,0.0,3.42,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
825,2021-05-20,07:44:37,07:45:37,2021-05-20 07:44:37,1.0,2200.01,989.17694,989.17694,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
826,2021-05-20,07:45:42,07:48:22,2021-05-20 07:45:42,2.67,2200.01,979.3782,979.3782,0.0,0.0,0.0,2.67,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
827,2021-05-20,07:48:27,07:49:32,2021-05-20 07:48:27,1.08,2200.01,958.6771,958.6771,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
828,2021-05-20,07:49:37,07:53:12,2021-05-20 07:49:37,3.58,2200.01,949.23364,949.23364,0.0,0.0,0.0,3.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
829,2021-05-20,07:53:17,07:54:12,2021-05-20 07:53:17,0.92,2200.01,928.56915,928.56915,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
830,2021-05-20,07:54:17,08:03:22,2021-05-20 07:54:17,9.08,2200.01,919.2769,919.2769,0.0,0.0,0.0,9.08,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
831,2021-05-20,08:03:27,08:04:12,2021-05-20 08:03:27,0.75,2200.01,897.481,897.481,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
832,2021-05-20,08:04:17,08:07:17,2021-05-20 08:04:17,3.0,2200.01,889.0446,889.0446,0.0,0.0,0.0,3.0,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
833,2021-05-20,08:07:22,08:08:07,2021-05-20 08:07:22,0.75,2200.01,865.87,865.87,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
834,2021-05-20,08:08:12,08:10:47,2021-05-20 08:08:12,2.58,2200.01,858.8159,858.8159,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
835,2021-05-20,08:10:52,08:11:32,2021-05-20 08:10:52,0.67,2200.01,836.4911,836.4911,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
836,2021-05-20,08:11:37,08:14:22,2021-05-20 08:11:37,2.75,2200.01,829.5362,829.5362,0.0,0.0,0.0,2.75,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
837,2021-05-20,08:14:27,08:15:12,2021-05-20 08:14:27,0.75,2200.01,808.071,808.071,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
838,2021-05-20,08:15:17,08:17:47,2021-05-20 08:15:17,2.5,2200.01,800.18805,800.18805,0.0,0.0,0.0,2.5,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
839,2021-05-20,08:17:52,08:18:37,2021-05-20 08:17:52,0.75,2200.01,779.919,779.919,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
840,2021-05-20,08:18:42,08:22:02,2021-05-20 08:18:42,3.33,2200.01,770.7615,770.7615,0.0,0.0,0.0,3.33,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
841,2021-05-20,08:22:07,08:23:17,2021-05-20 08:22:07,1.17,2200.01,750.712,750.712,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
842,2021-05-20,08:23:22,08:26:07,2021-05-20 08:23:22,2.75,2200.01,741.5309,741.5309,0.0,0.0,0.0,2.75,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
843,2021-05-20,08:26:12,08:26:57,2021-05-20 08:26:12,0.75,2200.01,720.632,720.632,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
844,2021-05-20,08:27:02,08:36:53,2021-05-20 08:27:02,9.85,2200.01,711.79016,711.79016,0.0,0.0,0.0,9.85,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
845,2021-05-20,08:36:58,08:37:48,2021-05-20 08:36:58,0.83,2200.01,692.11816,692.11816,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
846,2021-05-20,08:37:53,08:40:53,2021-05-20 08:37:53,3.0,2200.01,682.56433,682.56433,0.0,0.0,0.0,3.0,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
847,2021-05-20,08:40:58,08:41:38,2021-05-20 08:40:58,0.67,2200.01,662.49664,662.49664,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
848,2021-05-20,08:41:43,08:45:18,2021-05-20 08:41:43,3.58,2200.01,653.3368,653.3368,0.0,0.0,0.0,3.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
849,2021-05-20,08:45:23,08:46:03,2021-05-20 08:45:23,0.67,2200.01,635.7989,635.7989,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
850,2021-05-20,08:46:08,08:50:08,2021-05-20 08:46:08,4.0,2200.01,629.6994,629.6994,0.0,0.0,0.0,4.0,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
851,2021-05-20,08:50:13,08:50:53,2021-05-20 08:50:13,0.67,2200.01,609.4144,609.4144,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
852,2021-05-20,08:50:58,08:55:38,2021-05-20 08:50:58,4.67,2200.01,602.12054,602.12054,0.0,0.0,0.0,4.67,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
853,2021-05-20,08:55:43,08:56:23,2021-05-20 08:55:43,0.67,2200.01,582.4633,582.4633,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
854,2021-05-20,08:56:28,08:59:28,2021-05-20 08:56:28,3.0,2200.01,574.0886,574.0886,0.0,0.0,0.0,3.0,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
855,2021-05-20,08:59:33,09:00:13,2021-05-20 08:59:33,0.67,2200.01,551.9311,551.9311,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
856,2021-05-20,09:00:18,10:59:15,2021-05-20 09:00:18,118.95,2200.01,251.50386,251.50386,0.0,0.0,0.0,118.95,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
857,2021-05-20,10:59:35,11:01:20,2021-05-20 10:59:35,1.75,2200.01,62.857143,62.857143,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
858,2021-05-20,11:01:25,11:22:20,2021-05-20 11:01:25,20.92,2200.01,50.0,50.0,0.0,0.0,0.0,20.92,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
859,2021-05-20,11:22:25,11:26:10,2021-05-20 11:22:25,3.75,2200.01,33.51,33.51,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Tripping,
860,2021-05-20,11:26:15,13:40:55,2021-05-20 11:26:15,134.67,2200.01,8.937819,8.937819,0.0,0.0,0.0,134.67,0.0,,NO DATA,CONNECTION,TRIP OUT,Tripping,
861,2021-05-20,13:41:00,13:47:10,2021-05-20 13:41:00,6.17,2200.01,0.15733333,0.15733333,0.0,0.0,0.0,0.0,0.0,,NO DATA,STATIONARY,OTHER,Tripping,
862,2021-05-20,13:47:15,13:55:30,2021-05-20 13:47:15,8.25,2200.01,11.815869,11.815869,0.0,0.0,0.0,8.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
863,2021-05-20,13:55:50,13:56:10,2021-05-20 13:55:50,0.33,2200.01,23.576,23.576,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
864,2021-05-20,13:57:00,14:01:55,2021-05-20 13:57:00,4.92,2200.01,24.445356,24.445356,0.0,0.0,0.0,4.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
865,2021-05-20,14:02:00,14:02:30,2021-05-20 14:02:00,0.5,2200.01,31.261429,31.261429,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
866,2021-05-20,14:02:35,14:10:45,2021-05-20 14:02:35,8.17,2200.01,36.57,36.57,0.0,0.0,0.0,8.17,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
867,2021-05-20,14:10:50,14:14:25,2021-05-20 14:10:50,3.58,2200.01,36.57,36.57,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,RUNNING CASING IN,Tripping,
868,2021-05-20,14:14:35,14:15:15,2021-05-20 14:14:35,0.67,2200.01,36.57,36.57,0.0,0.0,0.0,0.67,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
869,2021-05-20,14:15:20,14:17:41,2021-05-20 14:15:20,2.35,2200.01,43.16423,43.16423,0.0,0.0,2.35,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
870,2021-05-20,14:17:46,14:20:36,2021-05-20 14:17:46,2.83,2200.01,48.0,48.0,0.0,0.0,0.0,2.83,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
871,2021-05-20,14:20:41,14:21:10,2021-05-20 14:20:41,0.48,2200.01,51.42857,51.42857,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
872,2021-05-20,14:21:15,14:24:15,2021-05-20 14:21:15,3.0,2200.01,60.003513,60.003513,0.0,0.0,0.0,3.0,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
873,2021-05-20,14:24:20,14:24:50,2021-05-20 14:24:20,0.5,2200.01,68.41572,68.41572,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
874,2021-05-20,14:24:55,14:27:55,2021-05-20 14:24:55,3.0,2200.01,71.86622,71.86622,0.0,0.0,0.0,3.0,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
875,2021-05-20,14:28:00,14:28:30,2021-05-20 14:28:00,0.5,2200.01,80.01,80.01,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
876,2021-05-20,14:28:35,14:31:26,2021-05-20 14:28:35,2.85,2200.01,83.96886,83.96886,0.0,0.0,0.0,2.85,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
877,2021-05-20,14:31:31,14:32:00,2021-05-20 14:31:31,0.48,2200.01,92.384285,92.384285,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
878,2021-05-20,14:32:05,14:36:45,2021-05-20 14:32:05,4.67,2200.01,96.92263,96.92263,0.0,0.0,0.0,4.67,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
879,2021-05-20,14:36:50,14:37:20,2021-05-20 14:36:50,0.5,2200.01,105.597145,105.597145,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
880,2021-05-20,14:37:25,14:41:20,2021-05-20 14:37:25,3.92,2200.01,109.796524,109.796524,0.0,0.0,0.0,3.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
881,2021-05-20,14:41:25,14:41:45,2021-05-20 14:41:25,0.33,2200.01,120.302,120.302,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
882,2021-05-20,14:41:50,14:45:20,2021-05-20 14:41:50,3.5,2200.01,123.696,123.696,0.0,0.0,0.0,3.5,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
883,2021-05-20,14:45:25,14:45:55,2021-05-20 14:45:25,0.5,2200.01,130.38571,130.38571,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
884,2021-05-20,14:46:00,14:48:25,2021-05-20 14:46:00,2.42,2200.01,132.69307,132.69307,0.0,0.0,0.0,2.42,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
885,2021-05-20,14:48:30,14:49:00,2021-05-20 14:48:30,0.5,2200.01,141.44858,141.44858,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
886,2021-05-20,14:49:05,14:51:55,2021-05-20 14:49:05,2.83,2200.01,145.6489,145.6489,0.0,0.0,0.0,2.83,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
887,2021-05-20,14:52:00,14:52:25,2021-05-20 14:52:00,0.42,2200.01,155.075,155.075,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
888,2021-05-20,14:52:30,14:55:00,2021-05-20 14:52:30,2.5,2200.01,158.57242,158.57242,0.0,0.0,0.0,2.5,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
889,2021-05-20,14:55:05,14:55:30,2021-05-20 14:55:05,0.42,2200.01,168.385,168.385,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
890,2021-05-20,14:55:35,14:58:05,2021-05-20 14:55:35,2.5,2200.01,171.48323,171.48323,0.0,0.0,0.0,2.5,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
891,2021-05-20,14:58:10,14:58:35,2021-05-20 14:58:10,0.42,2200.01,180.47667,180.47667,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
892,2021-05-20,14:58:40,15:01:00,2021-05-20 14:58:40,2.33,2200.01,184.29517,184.29517,0.0,0.0,0.0,2.33,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
893,2021-05-20,15:01:05,15:01:35,2021-05-20 15:01:05,0.5,2200.01,193.33286,193.33286,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
894,2021-05-20,15:01:40,15:03:40,2021-05-20 15:01:40,2.0,2200.01,196.89,196.89,0.0,0.0,0.0,2.0,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
895,2021-05-20,15:03:45,15:04:20,2021-05-20 15:03:45,0.58,2200.01,205.39,205.39,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
896,2021-05-20,15:04:25,15:12:25,2021-05-20 15:04:25,8.0,2200.01,216.12321,216.12321,0.0,0.0,0.0,8.0,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
897,2021-05-20,15:12:35,15:13:00,2021-05-20 15:12:35,0.42,2200.01,230.62833,230.62833,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
898,2021-05-20,15:13:05,15:16:55,2021-05-20 15:13:05,3.83,2200.01,233.78629,233.78629,0.0,0.0,0.0,3.83,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
899,2021-05-20,15:17:00,15:17:30,2021-05-20 15:17:00,0.5,2200.01,244.05,244.05,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
900,2021-05-20,15:17:35,15:20:30,2021-05-20 15:17:35,2.92,2200.01,246.58243,246.58243,0.0,0.0,0.0,2.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
901,2021-05-20,15:20:35,15:21:00,2021-05-20 15:20:35,0.42,2200.01,255.344,255.344,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
902,2021-05-20,15:21:05,15:23:10,2021-05-20 15:21:05,2.08,2200.01,259.33218,259.33218,0.0,0.0,0.0,2.08,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
903,2021-05-20,15:23:15,15:23:40,2021-05-20 15:23:15,0.42,2200.01,267.70334,267.70334,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
904,2021-05-20,15:23:45,15:26:25,2021-05-20 15:23:45,2.67,2200.01,270.8262,270.8262,0.0,0.0,0.0,2.67,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
905,2021-05-20,15:26:30,15:27:00,2021-05-20 15:26:30,0.5,2200.01,281.46335,281.46335,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
906,2021-05-20,15:27:15,15:29:00,2021-05-20 15:27:15,1.75,2200.01,283.17615,283.17615,0.0,0.0,0.0,1.75,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
907,2021-05-20,15:29:05,15:29:40,2021-05-20 15:29:05,0.58,2200.01,294.82376,294.82376,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
908,2021-05-20,15:29:45,15:32:20,2021-05-20 15:29:45,2.58,2200.01,296.23282,296.23282,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
909,2021-05-20,15:32:25,15:32:41,2021-05-20 15:32:25,0.27,2200.01,308.1925,308.1925,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
910,2021-05-20,15:32:46,15:37:01,2021-05-20 15:32:46,4.25,2200.01,308.89102,308.89102,0.0,0.0,0.0,4.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
911,2021-05-20,15:37:06,15:37:21,2021-05-20 15:37:06,0.25,2200.01,321.095,321.095,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
912,2021-05-20,15:37:26,15:39:41,2021-05-20 15:37:26,2.25,2200.01,321.55573,321.55573,0.0,0.0,0.0,2.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
913,2021-05-20,15:39:46,15:40:01,2021-05-20 15:39:46,0.25,2200.01,332.95334,332.95334,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
914,2021-05-20,15:40:06,15:42:41,2021-05-20 15:40:06,2.58,2200.01,333.81906,333.81906,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
915,2021-05-20,15:42:46,15:43:21,2021-05-20 15:42:46,0.58,2200.01,343.82626,343.82626,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
916,2021-05-20,15:43:26,15:45:41,2021-05-20 15:43:26,2.25,2200.01,345.27142,345.27142,0.0,0.0,0.0,2.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
917,2021-05-20,15:45:46,15:46:01,2021-05-20 15:45:46,0.25,2200.01,356.505,356.505,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
918,2021-05-20,15:46:06,15:48:06,2021-05-20 15:46:06,2.0,2200.01,358.04834,358.04834,0.0,0.0,0.0,2.0,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
919,2021-05-20,15:48:26,15:48:26,2021-05-20 15:48:26,0.0,2200.01,370.75,370.75,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
920,2021-05-20,15:48:46,15:51:21,2021-05-20 15:48:46,2.58,2200.01,369.62463,369.62463,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
921,2021-05-20,15:51:26,15:52:01,2021-05-20 15:51:26,0.58,2200.01,380.77374,380.77374,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
922,2021-05-20,15:52:06,15:54:21,2021-05-20 15:52:06,2.25,2200.01,382.29108,382.29108,0.0,0.0,0.0,2.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
923,2021-05-20,15:54:26,15:55:01,2021-05-20 15:54:26,0.58,2200.01,392.67374,392.67374,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
924,2021-05-20,15:55:06,15:57:01,2021-05-20 15:55:06,1.92,2200.01,394.87863,394.87863,0.0,0.0,0.0,1.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
925,2021-05-20,15:57:06,15:57:41,2021-05-20 15:57:06,0.58,2200.01,404.83572,404.83572,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
926,2021-05-20,15:57:46,16:01:01,2021-05-20 15:57:46,3.25,2200.01,408.0875,408.0875,0.0,0.0,0.0,3.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
927,2021-05-20,16:01:06,16:01:21,2021-05-20 16:01:06,0.25,2200.01,420.135,420.135,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
928,2021-05-20,16:01:26,16:07:21,2021-05-20 16:01:26,5.92,2200.01,426.23032,426.23032,0.0,0.0,0.0,5.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
929,2021-05-20,16:07:26,16:07:41,2021-05-20 16:07:26,0.25,2200.01,443.2275,443.2275,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
930,2021-05-20,16:07:46,16:10:21,2021-05-20 16:07:46,2.58,2200.01,444.32483,444.32483,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
931,2021-05-20,16:10:26,16:10:41,2021-05-20 16:10:26,0.25,2200.01,456.26,456.26,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
932,2021-05-20,16:10:46,16:13:22,2021-05-20 16:10:46,2.6,2200.01,456.13458,456.13458,0.0,0.0,0.0,2.6,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
933,2021-05-20,16:13:27,16:14:02,2021-05-20 16:13:27,0.58,2200.01,466.968,466.968,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
934,2021-05-20,16:14:07,16:16:52,2021-05-20 16:14:07,2.75,2200.01,468.8857,468.8857,0.0,0.0,0.0,2.75,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
935,2021-05-20,16:16:57,16:17:22,2021-05-20 16:16:57,0.42,2200.01,479.83167,479.83167,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
