date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred
2022-02-15 00:00:00,03:44:12,03:44:17,2022-02-15 03:44:12,0.08,863.07,662.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,WIPER TRIP,WIPER TRIP--Wash Up/Down,0.0,0.0,0.0,Stand Group - 17
2022-02-15 00:00:00,03:44:22,03:45:27,2022-02-15 03:44:22,1.08,863.07,675.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 17
2022-02-15 00:00:00,03:45:32,03:45:32,2022-02-15 03:45:32,0.0,863.07,685.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,Stand Group - 17
2022-02-15 00:00:00,03:45:37,03:47:13,2022-02-15 03:45:37,1.6,863.07,685.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,3.0900000000000003,0.0,
2022-02-15 00:00:00,03:47:18,03:49:07,2022-02-15 03:47:18,1.82,863.07,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 18
2022-02-15 00:00:00,03:49:12,03:51:02,2022-02-15 03:49:12,1.83,863.07,714.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,3.6500000000000004,0.0,
2022-02-15 00:00:00,03:51:07,03:53:02,2022-02-15 03:51:07,1.92,863.07,728.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 19
2022-02-15 00:00:00,03:53:07,03:54:42,2022-02-15 03:53:07,1.58,863.07,743.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,3.5,0.0,
2022-02-15 00:00:00,03:54:47,03:56:52,2022-02-15 03:54:47,2.08,863.07,757.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 20
2022-02-15 00:00:00,03:56:57,03:58:37,2022-02-15 03:56:57,1.67,863.07,773.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,3.75,0.0,
2022-02-15 00:00:00,03:58:42,04:00:47,2022-02-15 03:58:42,2.08,863.07,787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 21
2022-02-15 00:00:00,04:00:52,04:03:02,2022-02-15 04:00:52,2.0,863.07,802.7199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,4.08,0.0,
2022-02-15 00:00:00,04:03:07,04:05:32,2022-02-15 04:03:07,2.42,863.07,816.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 22
2022-02-15 00:00:00,04:05:37,04:05:37,2022-02-15 04:05:37,0.0,863.07,832.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,Stand Group - 22
2022-02-15 00:00:00,04:05:42,04:08:07,2022-02-15 04:05:42,2.25,863.07,832.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,4.67,0.0,
2022-02-15 00:00:00,04:08:12,04:08:12,2022-02-15 04:08:12,0.0,863.07,831.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 23
2022-02-15 00:00:00,04:08:17,04:08:52,2022-02-15 04:08:17,0.58,863.07,831.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,Stand Group - 23
2022-02-15 00:00:00,04:08:57,04:09:07,2022-02-15 04:08:57,0.17,863.07,831.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 23
2022-02-15 00:00:00,04:09:12,04:14:07,2022-02-15 04:09:12,4.92,863.07,846.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,WIPER TRIP,WIPER TRIP--Wash Up/Down,0.0,0.0,0.0,Stand Group - 23
2022-02-15 00:00:00,04:14:12,04:14:12,2022-02-15 04:14:12,0.0,863.07,859.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,WIPER TRIP,WIPER TRIP--Circulation,0.0,0.0,0.0,Stand Group - 23
2022-02-15 00:00:00,04:14:17,04:14:47,2022-02-15 04:14:17,0.5,863.07,858.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,WIPER TRIP,WIPER TRIP--Wash Up/Down,0.0,0.0,0.0,Stand Group - 23
2022-02-15 00:00:00,04:14:52,04:15:22,2022-02-15 04:14:52,0.5,863.07,857.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,WIPER TRIP,WIPER TRIP--Circulation,0.0,0.0,0.0,Stand Group - 23
2022-02-15 00:00:00,04:15:27,04:16:27,2022-02-15 04:15:27,1.0,863.07,859.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,WIPER TRIP,WIPER TRIP--Reaming,0.0,0.0,0.0,Stand Group - 23
2022-02-15 00:00:00,04:16:32,04:16:42,2022-02-15 04:16:32,0.17,863.07,861.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,WIPER TRIP,WIPER TRIP--Circulation,0.0,0.0,0.0,Stand Group - 23
2022-02-15 00:00:00,04:16:47,04:17:02,2022-02-15 04:16:47,0.25,863.07,861.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,WIPER TRIP,WIPER TRIP--Reaming,0.0,0.0,0.0,Stand Group - 23
2022-02-15 00:00:00,04:17:07,04:17:07,2022-02-15 04:17:07,0.0,863.07,861.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,WIPER TRIP,WIPER TRIP--Circulation,0.0,0.0,0.0,Stand Group - 23
2022-02-15 00:00:00,04:17:12,04:19:57,2022-02-15 04:17:12,2.75,863.07,858.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,WIPER TRIP,WIPER TRIP--Reaming,0.0,0.0,0.0,Stand Group - 23
2022-02-15 00:00:00,04:20:02,04:20:12,2022-02-15 04:20:02,0.08,863.07,861.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 23
2022-02-15 00:00:00,04:20:17,04:24:18,2022-02-15 04:20:17,3.58,863.07,862.4816666666667,0.0,0.0,0.0,0.0,1.58,0.0,0.0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,0.0,14.5,0.0,
2022-02-15 00:00:00,04:24:23,04:24:58,2022-02-15 04:24:23,0.5,863.07,862.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 24
2022-02-15 00:00:00,04:25:03,04:26:23,2022-02-15 04:25:03,1.33,863.07,862.56,0.0,0.0,0.0,1.33,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 24
2022-02-15 00:00:00,04:26:28,06:03:19,2022-02-15 04:26:28,96.85,892.24,878.29,29.17,96.85,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 24
2022-02-15 00:00:00,06:03:24,06:09:54,2022-02-15 06:03:24,6.5,892.24,877.17,0.0,0.0,0.0,6.5,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 24
2022-02-15 00:00:00,06:09:59,06:10:09,2022-02-15 06:09:59,0.17,892.24,892.12,0.0,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 24
2022-02-15 00:00:00,06:10:14,06:13:54,2022-02-15 06:10:14,3.67,892.24,877.74,0.0,0.0,0.0,3.67,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 24
2022-02-15 00:00:00,06:13:59,06:14:34,2022-02-15 06:13:59,0.58,892.24,889.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 24
2022-02-15 00:00:00,06:14:39,06:16:04,2022-02-15 06:14:39,1.3399999999999999,892.24,892.105,0.0,0.0,1.3399999999999999,0.0,0.0,0.0,0.0,Slide Drilling,DRILLING FORMATION,DRILLING FORMATION--Slide Drilling,0.0,0.0,0.0,Stand Group - 24
2022-02-15 00:00:00,06:16:09,06:18:54,2022-02-15 06:16:09,2.66,892.24,891.98,0.0,0.0,0.0,0.0,0.83,0.0,0.0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,29.17,113.6,98.36,
2022-02-15 00:00:00,06:18:59,06:20:54,2022-02-15 06:18:59,1.83,892.24,891.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 25
2022-02-15 00:00:00,06:20:59,06:23:24,2022-02-15 06:20:59,2.42,892.24,891.79,0.0,0.0,0.0,2.42,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 25
2022-02-15 00:00:00,06:23:29,06:23:29,2022-02-15 06:23:29,0.0,892.24,892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 25
2022-02-15 00:00:00,06:23:34,06:24:09,2022-02-15 06:23:34,0.58,892.24,892.08,0.0,0.0,0.0,0.58,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 25
2022-02-15 00:00:00,06:24:14,08:05:16,2022-02-15 06:24:14,101.03,921.65,907.28,29.41,101.03,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 25
2022-02-15 00:00:00,08:05:21,08:13:56,2022-02-15 08:05:21,8.58,921.65,907.44,0.0,0.0,0.0,8.58,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 25
2022-02-15 00:00:00,08:14:01,08:14:11,2022-02-15 08:14:01,0.17,921.65,921.43,0.0,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 25
2022-02-15 00:00:00,08:14:16,08:23:06,2022-02-15 08:14:16,8.83,921.65,907.17,0.0,0.0,0.0,8.83,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 25
2022-02-15 00:00:00,08:23:11,08:23:16,2022-02-15 08:23:11,0.08,921.65,921.29,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 25
2022-02-15 00:00:00,08:23:21,08:28:11,2022-02-15 08:23:21,4.75,921.65,912.425,0.0,0.0,0.0,4.75,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 25
2022-02-15 00:00:00,08:28:16,08:28:26,2022-02-15 08:28:16,0.17,921.65,920.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 25
2022-02-15 00:00:00,08:28:31,08:29:56,2022-02-15 08:28:31,1.33,921.65,921.43,0.0,0.0,1.33,0.0,0.0,0.0,0.0,Slide Drilling,DRILLING FORMATION,DRILLING FORMATION--Slide Drilling,0.0,0.0,0.0,Stand Group - 25
2022-02-15 00:00:00,08:30:01,08:32:31,2022-02-15 08:30:01,2.25,921.65,921.2175,0.0,0.0,0.0,0.0,1.1600000000000001,0.0,0.0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,29.41,132.01999999999998,102.61,
2022-02-15 00:00:00,08:32:36,08:34:31,2022-02-15 08:32:36,1.92,921.65,920.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 26
2022-02-15 00:00:00,08:34:36,08:35:16,2022-02-15 08:34:36,0.67,921.65,921.11,0.0,0.0,0.0,0.67,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 26
2022-02-15 00:00:00,08:35:21,09:51:50,2022-02-15 08:35:21,76.48,946.27,933.75,24.62,76.48,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 26
2022-02-15 00:00:00,09:51:55,10:00:20,2022-02-15 09:51:55,8.25,946.27,928.62,0.0,0.0,0.0,7.25,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 26
2022-02-15 00:00:00,10:00:25,10:16:35,2022-02-15 10:00:25,16.17,950.96,948.86,4.67,16.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 26
2022-02-15 00:00:00,10:16:40,10:27:05,2022-02-15 10:16:40,10.42,950.96,936.69,0.0,0.0,0.0,10.42,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 26
2022-02-15 00:00:00,10:27:10,10:27:15,2022-02-15 10:27:10,0.08,950.96,950.75,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 26
2022-02-15 00:00:00,10:27:20,10:36:05,2022-02-15 10:27:20,8.75,950.96,936.8,0.0,0.0,0.0,8.75,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 26
2022-02-15 00:00:00,10:36:10,10:36:15,2022-02-15 10:36:10,0.08,950.98,950.95,0.02,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 26
2022-02-15 00:00:00,10:36:20,10:41:10,2022-02-15 10:36:20,4.83,950.98,939.48,0.0,0.0,0.0,4.83,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 26
2022-02-15 00:00:00,10:41:15,10:41:20,2022-02-15 10:41:15,0.08,950.98,949.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 26
2022-02-15 00:00:00,10:41:25,10:42:45,2022-02-15 10:41:25,1.25,950.98,950.865,0.0,0.0,1.25,0.0,0.0,0.0,0.0,Slide Drilling,DRILLING FORMATION,DRILLING FORMATION--Slide Drilling,0.0,0.0,0.0,Stand Group - 26
2022-02-15 00:00:00,10:42:50,10:45:40,2022-02-15 10:42:50,2.5,950.98,950.5260000000001,0.0,0.0,0.0,0.0,1.08,0.0,0.0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,29.31,131.48000000000002,94.06,
2022-02-15 00:00:00,10:45:45,10:45:45,2022-02-15 10:45:45,0.0,950.98,950.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,Stand Group - 27
2022-02-15 00:00:00,10:45:50,10:46:15,2022-02-15 10:45:50,0.33,950.98,950.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 27
2022-02-15 00:00:00,10:46:20,10:48:45,2022-02-15 10:46:20,2.42,950.98,950.38,0.0,0.0,0.0,2.42,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 27
2022-02-15 00:00:00,10:48:50,12:38:01,2022-02-15 10:48:50,109.18,980.5,966.0,29.52,109.18,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 27
2022-02-15 00:00:00,12:38:06,12:45:01,2022-02-15 12:38:06,6.92,980.5,966.16,0.0,0.0,0.0,6.92,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 27
2022-02-15 00:00:00,12:45:06,12:45:11,2022-02-15 12:45:06,0.08,980.5,980.19,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 27
2022-02-15 00:00:00,12:45:16,12:51:16,2022-02-15 12:45:16,6.0,980.5,967.29,0.0,0.0,0.0,6.0,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 27
2022-02-15 00:00:00,12:51:21,12:54:01,2022-02-15 12:51:21,2.5,980.5,979.2733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 27
2022-02-15 00:00:00,12:54:06,12:56:56,2022-02-15 12:54:06,2.5,980.5,980.0319999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,29.52,129.93,109.26,
2022-02-15 00:00:00,12:57:01,12:57:06,2022-02-15 12:57:01,0.0,980.5,979.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,12:57:11,12:59:36,2022-02-15 12:57:11,2.42,980.5,979.78,0.0,0.0,0.0,2.42,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,12:59:41,13:14:13,2022-02-15 12:59:41,14.53,984.0,982.07,3.5,14.53,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,13:14:18,13:15:38,2022-02-15 13:14:18,1.33,984.0,982.01,0.0,0.0,0.0,1.33,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,13:15:43,13:15:48,2022-02-15 13:15:43,0.08,984.0,983.86,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,13:15:53,13:16:03,2022-02-15 13:15:53,0.08,984.0,982.6800000000001,0.0,0.0,0.0,0.08,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,13:16:08,13:17:48,2022-02-15 13:16:08,1.67,984.0,981.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,13:17:53,13:19:18,2022-02-15 13:17:53,1.42,984.16,983.98,0.16,0.0,1.42,0.0,0.0,0.0,0.0,Slide Drilling,DRILLING FORMATION,DRILLING FORMATION--Slide Drilling,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,13:19:23,13:19:33,2022-02-15 13:19:23,0.17,984.19,984.18,0.03,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,13:19:38,13:23:43,2022-02-15 13:19:38,4.08,984.73,984.45,0.51,0.0,4.08,0.0,0.0,0.0,0.0,Slide Drilling,DRILLING FORMATION,DRILLING FORMATION--Slide Drilling,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,13:23:48,13:23:53,2022-02-15 13:23:48,0.08,984.75,984.74,0.01,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,13:23:58,14:13:18,2022-02-15 13:23:58,49.25,992.0,989.98,7.23,0.0,49.25,0.0,0.0,0.0,0.0,Slide Drilling,DRILLING FORMATION,DRILLING FORMATION--Slide Drilling,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,14:13:23,14:14:48,2022-02-15 14:13:23,1.33,992.0,984.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,14:14:53,14:20:13,2022-02-15 14:14:53,5.33,992.0,987.25,0.0,0.0,0.0,5.33,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,14:20:18,15:27:08,2022-02-15 14:20:18,66.83,1010.18,1000.68,18.18,66.83,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,15:27:13,15:32:48,2022-02-15 15:27:13,5.58,1010.18,996.62,0.0,0.0,0.0,5.58,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,15:32:53,15:32:58,2022-02-15 15:32:53,0.08,1010.18,1009.86,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,15:33:03,15:40:28,2022-02-15 15:33:03,7.42,1010.18,996.27,0.0,0.0,0.0,7.42,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,15:40:33,15:40:38,2022-02-15 15:40:33,0.08,1010.18,1009.86,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,15:40:43,15:45:03,2022-02-15 15:40:43,4.33,1010.18,996.09,0.0,0.0,0.0,4.33,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,15:45:08,15:45:23,2022-02-15 15:45:08,0.25,1010.18,1008.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,15:45:28,15:46:28,2022-02-15 15:45:28,0.92,1010.18,1009.96,0.0,0.0,0.92,0.0,0.0,0.0,0.0,Slide Drilling,DRILLING FORMATION,DRILLING FORMATION--Slide Drilling,0.0,0.0,0.0,Stand Group - 28
2022-02-15 00:00:00,15:46:33,15:49:08,2022-02-15 15:46:33,2.42,1010.18,1009.6933333333333,0.0,0.0,0.0,0.0,1.17,0.0,0.0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,29.62,169.68,137.51999999999998,
2022-02-15 00:00:00,15:49:13,15:49:13,2022-02-15 15:49:13,0.0,1010.18,1009.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,Stand Group - 29
2022-02-15 00:00:00,15:49:18,15:52:08,2022-02-15 15:49:18,2.83,1010.18,1009.59,0.0,0.0,0.0,2.83,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 29
2022-02-15 00:00:00,15:52:13,17:31:14,2022-02-15 15:52:13,99.02,1039.64,1025.08,29.46,99.02,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 29
2022-02-15 00:00:00,17:31:19,17:41:39,2022-02-15 17:31:19,10.33,1039.64,1025.61,0.0,0.0,0.0,10.33,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 29
2022-02-15 00:00:00,17:41:44,17:41:54,2022-02-15 17:41:44,0.17,1039.64,1039.46,0.0,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 29
2022-02-15 00:00:00,17:41:59,17:50:04,2022-02-15 17:41:59,8.08,1039.64,1025.17,0.0,0.0,0.0,8.08,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 29
2022-02-15 00:00:00,17:50:09,17:50:19,2022-02-15 17:50:09,0.17,1039.64,1039.36,0.0,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 29
