,Unnamed: 0,dt,date,time,bitdepth,md,blockpos,rop,hklda,woba,torqa,rpm,stppress,mudflowin,Remarks
1159,1159,8/22/2021 10:36,8/22/2021,10:36:36,545.06,545.06,7.97,21.3,103.5,1.68,0.82,42.0,1345.83,902.42,Drill_Data
1160,1160,8/22/2021 10:36,8/22/2021,10:36:41,545.1,545.1,7.93,21.3,103.46,1.72,0.62,42.0,1341.29,903.3,Drill_Data
1161,1161,8/22/2021 10:36,8/22/2021,10:36:46,545.14,545.14,7.89,21.3,102.93,2.25,0.61,42.0,1339.02,901.54,Drill_Data
1162,1162,8/22/2021 10:36,8/22/2021,10:36:51,545.17,545.17,7.86,21.3,102.6,2.58,0.52,42.0,1336.36,902.42,Drill_Data
1163,1163,8/22/2021 10:36,8/22/2021,10:36:56,545.2,545.2,7.83,21.3,102.74,2.44,0.54,42.0,1335.23,903.3,Drill_Data
1164,1164,8/22/2021 10:37,8/22/2021,10:37:01,545.24,545.24,7.79,21.3,103.22,1.96,0.48,42.0,1332.95,903.3,Drill_Data
1165,1165,8/22/2021 10:37,8/22/2021,10:37:06,545.28,545.28,7.75,21.3,103.98,1.2,0.47,42.0,1331.44,904.19,Drill_Data
1166,1166,8/22/2021 10:37,8/22/2021,10:37:11,545.33,545.33,7.7,21.3,104.21,0.97,0.45,42.0,1330.31,901.54,Drill_Data
1167,1167,8/22/2021 10:37,8/22/2021,10:37:16,545.38,545.38,7.65,21.3,103.93,1.25,0.65,42.0,1334.85,903.3,Drill_Data
1168,1168,8/22/2021 10:37,8/22/2021,10:37:21,545.42,545.42,7.61,21.3,103.36,1.82,1.04,42.0,1349.62,901.54,Drill_Data
1169,1169,8/22/2021 10:37,8/22/2021,10:37:26,545.44,545.44,7.59,21.3,102.56,2.62,1.42,41.0,1362.12,901.54,Drill_Data
1170,1170,8/22/2021 10:37,8/22/2021,10:37:31,545.47,545.47,7.56,21.3,102.51,2.67,1.47,42.0,1375.0,900.66,Drill_Data
1171,1171,8/22/2021 10:37,8/22/2021,10:37:36,545.51,545.51,7.52,21.3,101.7,3.48,1.9,41.0,1390.91,898.89,Drill_Data
1172,1172,8/22/2021 10:37,8/22/2021,10:37:41,545.55,545.55,7.48,21.3,104.03,1.15,0.94,42.0,1382.2,900.66,Drill_Data
1173,1173,8/22/2021 10:37,8/22/2021,10:37:46,545.59,545.59,7.44,21.3,104.31,0.87,0.76,42.0,1350.38,902.42,Drill_Data
1174,1174,8/22/2021 10:37,8/22/2021,10:37:51,545.64,545.64,7.39,21.3,102.98,2.2,1.04,42.0,1349.24,901.54,Drill_Data
1175,1175,8/22/2021 10:37,8/22/2021,10:37:56,545.67,545.67,7.36,21.3,99.71,5.47,2.09,41.0,1384.47,899.77,Drill_Data
1176,1176,8/22/2021 10:38,8/22/2021,10:38:01,545.69,545.69,7.34,21.3,96.52,8.66,3.01,41.0,1426.14,898.01,Drill_Data
1177,1177,8/22/2021 10:38,8/22/2021,10:38:06,545.71,545.71,7.32,21.3,95.23,9.95,3.13,41.0,1451.14,898.01,Drill_Data
1178,1178,8/22/2021 10:38,8/22/2021,10:38:11,545.73,545.73,7.29,21.3,93.8,11.38,3.55,41.0,1459.09,897.12,Drill_Data
1179,1179,8/22/2021 10:38,8/22/2021,10:38:16,545.77,545.77,7.26,21.3,91.14,14.04,4.61,40.0,1496.13,890.94,Drill_Data
1180,1180,8/22/2021 10:38,8/22/2021,10:38:21,545.8,545.8,7.23,21.3,90.59,14.59,4.95,40.0,1522.51,888.29,Drill_Data
1181,1181,8/22/2021 10:38,8/22/2021,10:38:26,545.83,545.83,7.2,21.3,90.11,15.07,4.91,40.0,1525.46,891.83,Drill_Data
1182,1182,8/22/2021 10:38,8/22/2021,10:38:31,545.86,545.86,7.17,21.3,89.63,15.55,4.72,40.0,1519.56,890.94,Drill_Data
1183,1183,8/22/2021 10:38,8/22/2021,10:38:36,545.88,545.88,7.15,21.3,88.75,16.43,5.0,40.0,1524.36,891.83,Drill_Data
1184,1184,8/22/2021 10:38,8/22/2021,10:38:41,545.9,545.9,7.13,21.3,89.63,15.55,4.72,40.0,1521.41,890.06,Drill_Data
1185,1185,8/22/2021 10:38,8/22/2021,10:38:46,545.92,545.92,7.11,21.3,89.98,15.2,4.47,40.0,1512.92,891.83,Drill_Data
1186,1186,8/22/2021 10:38,8/22/2021,10:38:51,545.95,545.95,7.08,21.3,90.38,14.8,4.25,40.0,1499.59,891.83,Drill_Data
1187,1187,8/22/2021 10:38,8/22/2021,10:38:56,545.97,545.97,7.06,21.3,88.89,16.29,4.37,40.0,1499.98,891.83,Drill_Data
1188,1188,8/22/2021 10:39,8/22/2021,10:39:01,545.99,545.99,7.04,21.3,89.97,15.21,4.13,41.0,1498.1,893.59,Drill_Data
1189,1189,8/22/2021 10:39,8/22/2021,10:39:06,546.0,546.0,7.03,22.46,91.68,13.5,3.74,41.0,1484.47,894.47,Drill_Data
1190,1190,8/22/2021 10:39,8/22/2021,10:39:11,546.01,546.01,7.02,23.23,93.79,11.39,3.11,41.0,1463.64,897.12,Drill_Data
1191,1191,8/22/2021 10:39,8/22/2021,10:39:16,546.03,546.03,7.0,23.23,93.59,11.59,3.17,41.0,1447.73,897.12,Drill_Data
1192,1192,8/22/2021 10:39,8/22/2021,10:39:21,546.07,546.07,6.96,23.23,89.64,15.54,4.24,40.0,1476.14,894.47,Drill_Data
1193,1193,8/22/2021 10:39,8/22/2021,10:39:26,546.1,546.1,6.93,23.23,85.39,19.79,5.44,40.0,1523.99,888.29,Drill_Data
1194,1194,8/22/2021 10:39,8/22/2021,10:39:31,546.12,546.12,6.91,23.23,84.83,20.35,5.46,40.0,1546.5,887.41,Drill_Data
1195,1195,8/22/2021 10:39,8/22/2021,10:39:36,546.15,546.15,6.88,23.23,84.57,20.61,5.61,40.0,1549.45,886.53,Drill_Data
1196,1196,8/22/2021 10:39,8/22/2021,10:39:41,546.18,546.18,6.85,23.23,85.07,20.11,5.57,40.0,1553.51,887.41,Drill_Data
1197,1197,8/22/2021 10:39,8/22/2021,10:39:46,546.22,546.22,6.81,23.23,84.62,20.56,5.48,40.0,1549.08,885.64,Drill_Data
1198,1198,8/22/2021 10:39,8/22/2021,10:39:51,546.25,546.25,6.78,23.23,84.19,20.99,5.61,40.0,1549.45,887.41,Drill_Data
1199,1199,8/22/2021 10:39,8/22/2021,10:39:56,546.27,546.27,6.76,23.23,83.89,21.29,5.6,40.0,1549.08,889.18,Drill_Data
1200,1200,8/22/2021 10:40,8/22/2021,10:40:01,546.3,546.3,6.72,23.23,84.15,21.03,5.69,40.0,1552.4,887.41,Drill_Data
1201,1201,8/22/2021 10:40,8/22/2021,10:40:06,546.33,546.33,6.7,23.23,84.02,21.16,5.65,40.0,1554.25,886.53,Drill_Data
1202,1202,8/22/2021 10:40,8/22/2021,10:40:11,546.37,546.37,6.66,23.23,84.15,21.03,5.59,40.0,1552.4,885.64,Drill_Data
1203,1203,8/22/2021 10:40,8/22/2021,10:40:16,546.4,546.4,6.63,23.23,83.72,21.46,5.79,40.0,1557.2,885.64,Drill_Data
1204,1204,8/22/2021 10:40,8/22/2021,10:40:21,546.43,546.43,6.6,23.23,83.94,21.24,5.66,40.0,1554.61,885.64,Drill_Data
1205,1205,8/22/2021 10:40,8/22/2021,10:40:26,546.46,546.46,6.57,23.23,83.89,21.29,5.35,40.0,1547.97,888.29,Drill_Data
1206,1206,8/22/2021 10:40,8/22/2021,10:40:31,546.49,546.49,6.54,23.23,83.64,21.54,5.38,40.0,1542.07,888.29,Drill_Data
1207,1207,8/22/2021 10:40,8/22/2021,10:40:36,546.51,546.51,6.52,23.23,83.89,21.29,5.53,40.0,1543.91,886.53,Drill_Data
1208,1208,8/22/2021 10:40,8/22/2021,10:40:41,546.54,546.54,6.49,23.23,83.85,21.33,5.34,40.0,1542.81,886.53,Drill_Data
1209,1209,8/22/2021 10:40,8/22/2021,10:40:46,546.57,546.57,6.46,23.23,83.43,21.75,5.51,40.0,1541.33,887.41,Drill_Data
1210,1210,8/22/2021 10:40,8/22/2021,10:40:51,546.59,546.59,6.43,23.23,83.51,21.67,5.71,40.0,1552.4,887.41,Drill_Data
1211,1211,8/22/2021 10:40,8/22/2021,10:40:56,546.62,546.62,6.41,23.23,83.68,21.5,5.42,40.0,1544.65,887.41,Drill_Data
1212,1212,8/22/2021 10:41,8/22/2021,10:41:01,546.64,546.64,6.39,23.23,83.51,21.67,5.3,40.0,1538.01,889.18,Drill_Data
1213,1213,8/22/2021 10:41,8/22/2021,10:41:06,546.67,546.67,6.36,23.23,83.09,22.09,5.59,40.0,1537.64,887.41,Drill_Data
1214,1214,8/22/2021 10:41,8/22/2021,10:41:11,546.69,546.69,6.34,23.23,83.55,21.63,5.88,40.0,1544.28,888.29,Drill_Data
1215,1215,8/22/2021 10:41,8/22/2021,10:41:16,546.71,546.71,6.32,23.23,83.51,21.67,5.88,40.0,1543.91,887.41,Drill_Data
1216,1216,8/22/2021 10:41,8/22/2021,10:41:21,546.73,546.73,6.3,23.23,83.77,21.41,5.65,40.0,1533.21,888.29,Drill_Data
1217,1217,8/22/2021 10:41,8/22/2021,10:41:26,546.75,546.75,6.28,23.23,83.55,21.63,5.32,40.0,1531.74,888.29,Drill_Data
1218,1218,8/22/2021 10:41,8/22/2021,10:41:31,546.77,546.77,6.26,23.23,83.94,21.24,5.34,40.0,1525.83,888.29,Drill_Data
1219,1219,8/22/2021 10:41,8/22/2021,10:41:36,546.79,546.79,6.24,23.23,83.64,21.54,5.52,40.0,1527.68,891.83,Drill_Data
1220,1220,8/22/2021 10:41,8/22/2021,10:41:41,546.82,546.82,6.21,23.23,83.3,21.88,5.52,40.0,1527.68,889.18,Drill_Data
1221,1221,8/22/2021 10:41,8/22/2021,10:41:46,546.83,546.83,6.2,23.23,83.34,21.84,6.04,40.0,1535.06,886.53,Drill_Data
1222,1222,8/22/2021 10:41,8/22/2021,10:41:51,546.86,546.86,6.17,23.23,83.89,21.29,5.72,40.0,1542.07,889.18,Drill_Data
1223,1223,8/22/2021 10:41,8/22/2021,10:41:56,546.88,546.88,6.14,23.23,83.64,21.54,5.47,40.0,1538.75,886.53,Drill_Data
1224,1224,8/22/2021 10:42,8/22/2021,10:42:01,546.91,546.91,6.12,23.23,83.64,21.54,5.29,40.0,1541.7,888.29,Drill_Data
1225,1225,8/22/2021 10:42,8/22/2021,10:42:06,546.94,546.94,6.09,23.23,83.81,21.37,5.51,40.0,1542.81,886.53,Drill_Data
1226,1226,8/22/2021 10:42,8/22/2021,10:42:11,546.97,546.97,6.06,23.23,83.85,21.33,5.52,40.0,1550.55,888.29,Drill_Data
1227,1227,8/22/2021 10:42,8/22/2021,10:42:16,547.0,547.0,6.03,22.33,84.11,21.07,5.29,40.0,1541.33,887.41,Drill_Data
1228,1228,8/22/2021 10:42,8/22/2021,10:42:21,547.02,547.02,6.01,18.75,83.6,21.58,5.34,40.0,1532.11,888.29,Drill_Data
1229,1229,8/22/2021 10:42,8/22/2021,10:42:26,547.05,547.05,5.98,18.75,83.43,21.75,5.58,40.0,1528.42,890.94,Drill_Data
1230,1230,8/22/2021 10:42,8/22/2021,10:42:31,547.07,547.07,5.96,18.75,83.22,21.96,5.87,40.0,1538.38,886.53,Drill_Data
1231,1231,8/22/2021 10:42,8/22/2021,10:42:36,547.1,547.1,5.93,18.75,82.91,22.27,6.08,40.0,1544.65,888.29,Drill_Data
1232,1232,8/22/2021 10:42,8/22/2021,10:42:41,547.12,547.12,5.91,18.75,82.4,22.78,6.08,40.0,1553.88,887.41,Drill_Data
1233,1233,8/22/2021 10:42,8/22/2021,10:42:46,547.13,547.13,5.89,18.75,83.38,21.8,5.7,40.0,1545.02,889.18,Drill_Data
1234,1234,8/22/2021 10:42,8/22/2021,10:42:51,547.15,547.15,5.87,18.75,83.77,21.41,5.4,40.0,1529.89,890.94,Drill_Data
1235,1235,8/22/2021 10:42,8/22/2021,10:42:56,547.18,547.18,5.85,18.75,83.51,21.67,5.4,40.0,1527.68,888.29,Drill_Data
1236,1236,8/22/2021 10:43,8/22/2021,10:43:01,547.2,547.2,5.83,18.75,83.38,21.8,5.42,40.0,1525.83,890.06,Drill_Data
1237,1237,8/22/2021 10:43,8/22/2021,10:43:06,547.22,547.22,5.81,18.75,82.87,22.31,5.45,40.0,1531.37,888.29,Drill_Data
1238,1238,8/22/2021 10:43,8/22/2021,10:43:11,547.24,547.24,5.79,18.75,83.94,21.24,5.65,40.0,1540.59,888.29,Drill_Data
1239,1239,8/22/2021 10:43,8/22/2021,10:43:16,547.26,547.26,5.77,18.75,84.07,21.11,5.57,40.0,1540.22,890.06,Drill_Data
1240,1240,8/22/2021 10:43,8/22/2021,10:43:21,547.29,547.29,5.74,18.75,83.68,21.5,5.64,40.0,1543.55,886.53,Drill_Data
1241,1241,8/22/2021 10:43,8/22/2021,10:43:26,547.31,547.31,5.72,18.75,83.81,21.37,5.52,40.0,1544.28,888.29,Drill_Data
1242,1242,8/22/2021 10:43,8/22/2021,10:43:31,547.33,547.33,5.7,18.75,83.85,21.33,5.16,40.0,1539.49,885.64,Drill_Data
1243,1243,8/22/2021 10:43,8/22/2021,10:43:36,547.36,547.36,5.67,18.75,83.47,21.71,5.25,40.0,1538.75,889.18,Drill_Data
1244,1244,8/22/2021 10:43,8/22/2021,10:43:41,547.38,547.38,5.65,18.75,83.17,22.01,5.5,40.0,1542.81,887.41,Drill_Data
1245,1245,8/22/2021 10:43,8/22/2021,10:43:46,547.41,547.41,5.62,18.75,82.96,22.22,5.79,40.0,1553.88,887.41,Drill_Data
1246,1246,8/22/2021 10:43,8/22/2021,10:43:51,547.43,547.43,5.59,18.75,82.4,22.78,6.11,40.0,1563.84,883.88,Drill_Data
1247,1247,8/22/2021 10:43,8/22/2021,10:43:56,547.46,547.46,5.57,18.75,83.81,21.37,5.73,40.0,1565.32,884.76,Drill_Data
1248,1248,8/22/2021 10:44,8/22/2021,10:44:01,547.49,547.49,5.54,18.75,84.07,21.11,5.38,40.0,1542.07,888.29,Drill_Data
1249,1249,8/22/2021 10:44,8/22/2021,10:44:06,547.51,547.51,5.52,18.75,83.89,21.29,5.52,40.0,1543.54,887.41,Drill_Data
1250,1250,8/22/2021 10:44,8/22/2021,10:44:11,547.54,547.54,5.49,18.75,84.15,21.03,5.34,40.0,1540.96,887.41,Drill_Data
1251,1251,8/22/2021 10:44,8/22/2021,10:44:16,547.56,547.56,5.47,18.75,83.89,21.29,5.44,40.0,1538.75,890.06,Drill_Data
1252,1252,8/22/2021 10:44,8/22/2021,10:44:21,547.58,547.58,5.45,18.75,84.68,20.5,5.07,40.0,1529.15,888.29,Drill_Data
1253,1253,8/22/2021 10:44,8/22/2021,10:44:26,547.6,547.6,5.43,18.75,86.36,18.82,4.67,40.0,1510.7,890.06,Drill_Data
1254,1254,8/22/2021 10:44,8/22/2021,10:44:31,547.63,547.63,5.4,18.75,86.02,19.16,4.89,40.0,1504.43,890.06,Drill_Data
1255,1255,8/22/2021 10:44,8/22/2021,10:44:36,547.66,547.66,5.37,18.75,84.95,20.23,5.33,40.0,1517.35,890.06,Drill_Data
1256,1256,8/22/2021 10:44,8/22/2021,10:44:41,547.68,547.68,5.35,18.75,85.09,20.09,5.35,40.0,1530.26,888.29,Drill_Data
1257,1257,8/22/2021 10:44,8/22/2021,10:44:46,547.71,547.71,5.32,18.75,84.32,20.86,5.58,40.0,1533.95,888.29,Drill_Data
1258,1258,8/22/2021 10:44,8/22/2021,10:44:51,547.74,547.74,5.29,18.75,84.83,20.35,5.34,40.0,1536.53,888.29,Drill_Data
1259,1259,8/22/2021 10:44,8/22/2021,10:44:56,547.77,547.77,5.26,18.75,84.1,21.08,5.29,40.0,1532.11,889.18,Drill_Data
1260,1260,8/22/2021 10:45,8/22/2021,10:45:01,547.79,547.79,5.24,18.75,83.98,21.2,5.52,40.0,1538.38,889.18,Drill_Data
1261,1261,8/22/2021 10:45,8/22/2021,10:45:06,547.82,547.82,5.21,18.75,84.07,21.11,5.45,40.0,1539.12,887.41,Drill_Data
1262,1262,8/22/2021 10:45,8/22/2021,10:45:11,547.85,547.85,5.18,18.75,83.94,21.24,5.53,40.0,1539.85,887.41,Drill_Data
1263,1263,8/22/2021 10:45,8/22/2021,10:45:16,547.87,547.87,5.16,18.75,84.32,20.86,5.28,40.0,1536.53,887.41,Drill_Data
1264,1264,8/22/2021 10:45,8/22/2021,10:45:21,547.9,547.9,5.13,18.75,84.66,20.52,5.1,40.0,1529.89,890.06,Drill_Data
1265,1265,8/22/2021 10:45,8/22/2021,10:45:26,547.92,547.92,5.11,18.75,84.44,20.74,5.35,40.0,1532.11,885.64,Drill_Data
1266,1266,8/22/2021 10:45,8/22/2021,10:45:31,547.95,547.95,5.08,18.75,83.81,21.37,5.46,40.0,1541.7,887.41,Drill_Data
1267,1267,8/22/2021 10:45,8/22/2021,10:45:36,547.98,547.98,5.05,18.75,83.47,21.71,5.58,40.0,1547.97,886.53,Drill_Data
1268,1268,8/22/2021 10:45,8/22/2021,10:45:41,548.01,548.01,5.02,18.31,84.57,20.61,5.36,40.0,1543.54,887.41,Drill_Data
1269,1269,8/22/2021 10:45,8/22/2021,10:45:46,548.01,548.01,5.02,17.65,86.48,18.7,4.69,41.0,1524.36,889.18,Drill_Data
1270,1270,8/22/2021 10:45,8/22/2021,10:45:51,548.01,548.01,5.02,17.65,92.77,12.41,3.03,41.0,1473.11,896.24,Drill_Data
1271,1271,8/22/2021 10:45,8/22/2021,10:45:56,548.01,548.01,5.02,17.65,96.45,8.73,2.09,41.0,1423.1,898.01,Drill_Data
1272,1272,8/22/2021 10:46,8/22/2021,10:46:01,548.01,548.01,5.02,17.65,98.71,6.47,1.61,42.0,1393.56,897.12,Drill_Data
1273,1273,8/22/2021 10:46,8/22/2021,10:46:06,548.01,548.01,5.02,17.65,100.12,5.06,1.33,42.0,1375.76,899.77,Drill_Data
1274,1274,8/22/2021 10:46,8/22/2021,10:46:11,548.01,548.01,5.02,17.65,100.71,4.47,1.17,42.0,1365.15,898.89,Drill_Data
1275,1275,8/22/2021 10:46,8/22/2021,10:46:16,548.01,548.01,5.02,17.65,101.09,4.09,1.1,42.0,1359.09,898.01,Drill_Data
1276,1276,8/22/2021 10:46,8/22/2021,10:46:21,548.01,548.01,5.02,17.65,101.56,3.62,1.08,42.0,1355.68,899.77,Drill_Data
1277,1277,8/22/2021 10:46,8/22/2021,10:46:26,548.01,548.01,5.02,17.65,101.89,3.29,1.03,42.0,1353.03,899.77,Drill_Data
1278,1278,8/22/2021 10:46,8/22/2021,10:46:31,548.01,548.01,5.02,17.65,102.13,3.05,1.0,42.0,1349.24,900.66,Drill_Data
1279,1279,8/22/2021 10:46,8/22/2021,10:46:36,548.01,548.01,5.02,17.65,102.27,2.91,1.01,42.0,1341.29,899.77,Drill_Data
1280,1280,8/22/2021 10:46,8/22/2021,10:46:41,548.01,548.01,5.02,17.65,102.56,2.62,0.93,42.0,1303.79,908.6,Drill_Data
1281,1281,8/22/2021 10:46,8/22/2021,10:46:46,548.01,548.01,5.02,17.65,102.74,2.44,0.87,37.0,1269.7,906.84,Drill_Data
1282,1282,8/22/2021 10:46,8/22/2021,10:46:51,548.01,548.01,5.02,17.65,102.79,2.39,0.85,35.0,1249.24,912.13,Drill_Data
1283,1283,8/22/2021 10:46,8/22/2021,10:46:56,548.01,548.01,5.02,17.65,102.89,2.29,0.81,33.0,1216.67,922.73,Drill_Data
1284,1284,8/22/2021 10:47,8/22/2021,10:47:01,548.0,548.01,5.02,17.65,103.03,2.15,0.79,31.0,1201.89,919.2,Drill_Data
1285,1285,8/22/2021 10:47,8/22/2021,10:47:06,548.0,548.01,5.02,17.65,103.03,2.15,0.84,31.0,1214.02,917.43,Drill_Data
1286,1286,8/22/2021 10:47,8/22/2021,10:47:11,548.0,548.01,5.02,17.65,103.08,2.1,0.86,31.0,1210.99,922.73,Drill_Data
1287,1287,8/22/2021 10:47,8/22/2021,10:47:16,548.0,548.01,5.02,17.65,103.26,1.92,0.85,31.0,1220.83,914.78,Drill_Data
1288,1288,8/22/2021 10:47,8/22/2021,10:47:21,548.0,548.01,5.02,17.65,103.22,1.96,0.83,31.0,1218.18,920.96,Drill_Data
1289,1289,8/22/2021 10:47,8/22/2021,10:47:26,548.0,548.01,5.02,17.65,103.31,1.87,0.81,31.0,1234.47,912.13,Drill_Data
1290,1290,8/22/2021 10:47,8/22/2021,10:47:31,548.0,548.01,5.02,17.65,103.41,1.77,0.87,31.0,1267.8,906.84,Drill_Data
1291,1291,8/22/2021 10:47,8/22/2021,10:47:36,548.0,548.01,5.02,17.65,103.31,1.87,0.79,31.0,1296.59,905.07,Drill_Data
1292,1292,8/22/2021 10:47,8/22/2021,10:47:41,548.0,548.01,5.02,17.65,103.36,1.82,0.82,31.0,1311.74,906.84,Drill_Data
1293,1293,8/22/2021 10:47,8/22/2021,10:47:46,548.0,548.01,5.02,17.65,103.5,1.68,0.86,30.0,1310.61,905.95,Drill_Data
1294,1294,8/22/2021 10:47,8/22/2021,10:47:51,548.0,548.01,5.02,17.65,103.55,1.63,0.82,31.0,1295.07,905.95,Drill_Data
1295,1295,8/22/2021 10:47,8/22/2021,10:47:56,548.0,548.01,5.02,17.65,103.55,1.63,0.82,31.0,1273.11,906.84,Drill_Data
1296,1296,8/22/2021 10:48,8/22/2021,10:48:01,548.0,548.01,5.02,17.65,103.55,1.63,0.86,30.0,1250.38,907.72,Drill_Data
1297,1297,8/22/2021 10:48,8/22/2021,10:48:06,548.0,548.01,5.02,17.65,103.55,1.63,0.82,31.0,1225.76,910.37,Drill_Data
1298,1298,8/22/2021 10:48,8/22/2021,10:48:11,548.0,548.01,5.02,17.65,103.6,1.58,0.83,30.0,1205.3,910.37,Drill_Data
1299,1299,8/22/2021 10:48,8/22/2021,10:48:16,548.0,548.01,5.02,17.65,103.55,1.63,0.86,30.0,1191.29,913.02,Drill_Data
1300,1300,8/22/2021 10:48,8/22/2021,10:48:21,548.0,548.01,5.02,17.65,103.6,1.58,0.8,30.0,1182.58,913.9,Drill_Data
1301,1301,8/22/2021 10:48,8/22/2021,10:48:26,548.0,548.01,5.02,17.65,103.55,1.63,0.79,30.0,1177.65,915.67,Drill_Data
1302,1302,8/22/2021 10:48,8/22/2021,10:48:31,548.0,548.01,5.02,17.65,103.69,1.49,0.76,31.0,1175.38,913.02,Drill_Data
1303,1303,8/22/2021 10:48,8/22/2021,10:48:36,548.0,548.01,5.02,17.65,103.74,1.44,0.81,30.0,1174.24,914.78,Drill_Data
1304,1304,8/22/2021 10:48,8/22/2021,10:48:41,548.0,548.01,5.02,17.65,103.69,1.49,0.73,30.0,1172.35,914.78,Drill_Data
1305,1305,8/22/2021 10:48,8/22/2021,10:48:46,548.0,548.01,5.02,17.65,103.65,1.53,0.77,30.0,1171.21,914.78,Drill_Data
1306,1306,8/22/2021 10:48,8/22/2021,10:48:51,548.0,548.01,5.02,17.65,103.65,1.53,0.75,31.0,1170.45,913.02,Drill_Data
1307,1307,8/22/2021 10:48,8/22/2021,10:48:56,548.0,548.01,5.02,17.65,103.69,1.49,0.77,30.0,1170.45,918.32,Drill_Data
1308,1308,8/22/2021 10:49,8/22/2021,10:49:01,548.0,548.01,5.02,17.65,103.69,1.49,0.7,31.0,1168.94,916.55,Drill_Data
1309,1309,8/22/2021 10:49,8/22/2021,10:49:06,548.0,548.01,5.02,17.65,103.69,1.49,0.73,31.0,1168.18,914.78,Drill_Data
1310,1310,8/22/2021 10:49,8/22/2021,10:49:11,548.0,548.01,5.02,17.65,103.6,1.58,0.77,30.0,1167.05,915.67,Drill_Data
1311,1311,8/22/2021 10:49,8/22/2021,10:49:16,548.0,548.01,5.02,17.65,103.55,1.63,0.77,30.0,1167.43,916.55,Drill_Data
1312,1312,8/22/2021 10:49,8/22/2021,10:49:21,548.0,548.01,5.02,17.65,103.55,1.63,0.77,30.0,1168.56,915.67,Drill_Data
1313,1313,8/22/2021 10:49,8/22/2021,10:49:26,548.0,548.01,5.02,17.65,103.55,1.63,0.74,30.0,1168.56,916.55,Drill_Data
1314,1314,8/22/2021 10:49,8/22/2021,10:49:31,548.0,548.01,5.02,17.65,103.6,1.58,0.74,30.0,1170.45,915.67,Drill_Data
1315,1315,8/22/2021 10:49,8/22/2021,10:49:36,548.0,548.01,5.02,17.65,103.55,1.63,0.69,30.0,1171.59,916.55,Drill_Data
1316,1316,8/22/2021 10:49,8/22/2021,10:49:41,548.0,548.01,5.02,17.65,103.65,1.53,0.71,31.0,1173.48,914.78,Drill_Data
1317,1317,8/22/2021 10:49,8/22/2021,10:49:46,548.0,548.01,5.02,17.65,103.55,1.63,0.72,30.0,1178.41,916.55,Drill_Data
1318,1318,8/22/2021 10:49,8/22/2021,10:49:51,548.0,548.01,5.02,17.65,103.55,1.63,0.72,30.0,1187.88,914.78,Drill_Data
1319,1319,8/22/2021 10:49,8/22/2021,10:49:56,548.0,548.01,5.02,17.65,103.55,1.63,0.7,30.0,1201.89,913.9,Drill_Data
1320,1320,8/22/2021 10:50,8/22/2021,10:50:01,548.0,548.01,5.02,17.65,103.55,1.63,0.67,30.0,1219.7,911.25,Drill_Data
1321,1321,8/22/2021 10:50,8/22/2021,10:50:06,548.0,548.01,5.02,17.65,103.55,1.63,0.71,30.0,1240.15,906.84,Drill_Data
1322,1322,8/22/2021 10:50,8/22/2021,10:50:11,548.0,548.01,5.02,17.65,103.55,1.63,0.69,31.0,1260.98,906.84,Drill_Data
1323,1323,8/22/2021 10:50,8/22/2021,10:50:16,548.0,548.01,5.02,17.65,103.36,1.82,0.72,30.0,1277.65,905.07,Drill_Data
1324,1324,8/22/2021 10:50,8/22/2021,10:50:21,547.99,548.01,5.03,17.65,103.22,1.96,0.65,31.0,1291.29,905.07,Drill_Data
1325,1325,8/22/2021 10:50,8/22/2021,10:50:26,547.87,548.01,5.15,17.65,103.45,1.73,0.95,30.0,1307.2,905.95,Drill_Data
1326,1326,8/22/2021 10:50,8/22/2021,10:50:31,547.62,548.01,5.4,17.65,103.41,1.77,1.21,30.0,1329.55,902.42,Drill_Data
1327,1327,8/22/2021 10:50,8/22/2021,10:50:36,547.33,548.01,5.69,17.65,103.13,2.05,1.37,30.0,1346.97,902.42,Drill_Data
1328,1328,8/22/2021 10:50,8/22/2021,10:50:41,547.01,548.01,6.01,17.65,103.27,1.59,1.74,30.0,1358.71,899.77,Drill_Data
1329,1329,8/22/2021 10:50,8/22/2021,10:50:46,546.72,548.01,6.3,17.65,102.84,0.0,0.76,30.0,1355.68,901.54,Drill_Data
1330,1330,8/22/2021 10:50,8/22/2021,10:50:51,546.44,548.01,6.57,17.65,102.7,0.0,0.45,30.0,1339.02,902.42,Drill_Data
1331,1331,8/22/2021 10:50,8/22/2021,10:50:56,546.17,548.01,6.85,17.65,102.42,0.0,0.49,30.0,1334.47,902.42,Drill_Data
1332,1332,8/22/2021 10:51,8/22/2021,10:51:01,545.87,548.01,7.15,17.65,102.46,0.0,0.45,30.0,1333.71,903.3,Drill_Data
1333,1333,8/22/2021 10:51,8/22/2021,10:51:06,545.58,548.01,7.44,17.65,103.22,0.0,0.46,30.0,1333.33,901.54,Drill_Data
1334,1334,8/22/2021 10:51,8/22/2021,10:51:11,545.3,548.01,7.72,17.65,103.55,0.0,0.34,31.0,1332.57,901.54,Drill_Data
1335,1335,8/22/2021 10:51,8/22/2021,10:51:16,545.03,548.01,7.99,17.65,102.6,0.0,0.32,31.0,1331.44,903.3,Drill_Data
1336,1336,8/22/2021 10:51,8/22/2021,10:51:21,544.76,548.01,8.26,17.65,102.23,0.0,0.29,31.0,1331.44,901.54,Drill_Data
